iter	RMSE
0	4366.494791
1	4061.137222
2	3785.711017
3	3540.954735
4	3327.162337
5	3143.872814
6	2980.129144
7	2838.496554
8	2714.451461
9	2599.117604
10	2503.904755
11	2417.941185
12	2344.963048
13	2275.194177
14	2218.43919
15	2167.545193
16	2119.814436
17	2073.54031
18	2036.281808
19	2000.55739
20	1973.170159
21	1950.899321
22	1926.724839
23	1904.923346
24	1886.085355
25	1868.602107
26	1852.752084
27	1839.769338
28	1829.2123
29	1815.794028
30	1803.731356
31	1793.085479
32	1784.191019
33	1776.881398
34	1769.668625
35	1762.579598
36	1756.023552
37	1750.319325
38	1746.098134
39	1739.039013
40	1732.68277
41	1728.745375
42	1723.813005
43	1720.160636
44	1716.145425
45	1710.843183
46	1707.660357
47	1704.677786
48	1701.619001
49	1699.16544
50	1695.611178
51	1692.478917
52	1689.569332
53	1686.683603
54	1685.005921
55	1682.793468
56	1680.814469
57	1678.041966
58	1675.85276
59	1673.789938
60	1670.948494
61	1668.798239
62	1666.998673
63	1664.637365
64	1663.65798
65	1661.323106
66	1658.44509
67	1655.850691
68	1654.014961
69	1652.683389
70	1650.188054
71	1648.278422
72	1646.30761
73	1644.996971
74	1643.221941
75	1642.210323
76	1641.155969
77	1639.484362
78	1637.125213
79	1635.681731
80	1634.204956
81	1632.645665
82	1630.765176
83	1629.106904
84	1628.12294
85	1626.66505
86	1625.664273
87	1624.161391
88	1622.768793
89	1620.837622
90	1619.531657
91	1617.086191
92	1616.081351
93	1614.414543
94	1611.720269
95	1610.802407
96	1609.364369
97	1608.269808
98	1606.938115
99	1604.649047
100	1603.669383
101	1602.607811
102	1600.934386
103	1598.989971
104	1597.250326
105	1595.325497
106	1594.446265
107	1593.535653
108	1591.754774
109	1590.917393
110	1589.347529
111	1588.132961
112	1586.826668
113	1586.203404
114	1585.253262
115	1583.888671
116	1582.631531
117	1581.776037
118	1580.237484
119	1579.513095
120	1578.225946
121	1576.936971
122	1576.375956
123	1575.607984
124	1574.897602
125	1574.298253
126	1573.309892
127	1572.26122
128	1571.739335
129	1570.625821
130	1569.788221
131	1568.958032
132	1568.11452
133	1567.030461
134	1566.354662
135	1564.803609
136	1563.718861
137	1562.63374
138	1561.835475
139	1561.157036
140	1560.09467
141	1559.436659
142	1558.502069
143	1558.074249
144	1557.255279
145	1556.351479
146	1555.323158
147	1554.119539
148	1553.011336
149	1552.167707
150	1551.00863
151	1549.85635
152	1548.857029
153	1547.890971
154	1546.954437
155	1545.888978
156	1544.883914
157	1544.002616
158	1542.890195
159	1542.347225
160	1541.690863
161	1540.962441
162	1539.970251
163	1538.956314
164	1538.080473
165	1537.140198
166	1536.115983
167	1535.236014
168	1534.170623
169	1533.863275
170	1532.535393
171	1531.786001
172	1531.268977
173	1530.251724
174	1529.644225
175	1528.797565
176	1527.720029
177	1526.485806
178	1525.971305
179	1525.203235
180	1524.424437
181	1523.691421
182	1523.124608
183	1522.428931
184	1521.716365
185	1521.229764
186	1520.812454
187	1519.873594
188	1518.95512
189	1518.149553
190	1517.787056
191	1517.191363
192	1516.117007
193	1515.239513
194	1514.454143
195	1513.358995
196	1512.826815
197	1512.131032
198	1511.66588
199	1511.11557
200	1510.135297
201	1509.685361
202	1509.043834
203	1508.432028
204	1507.816836
205	1507.611162
206	1507.316115
207	1506.194092
208	1505.367246
209	1504.391432
210	1503.204701
211	1502.584727
212	1501.964601
213	1501.630619
214	1500.959877
215	1500.260048
216	1499.725097
217	1498.727537
218	1497.825741
219	1497.265638
220	1496.540072
221	1496.48908
222	1496.11273
223	1495.520273
224	1495.207379
225	1494.57458
226	1494.147529
227	1493.463528
228	1492.697501
229	1491.965351
230	1491.453566
231	1490.94672
232	1490.43851
233	1489.813001
234	1489.17242
235	1488.621447
236	1488.039041
237	1487.296859
238	1486.845902
239	1486.00308
240	1485.969332
241	1485.110665
242	1484.314743
243	1483.858365
244	1483.496663
245	1482.967038
246	1482.877783
247	1482.476011
248	1482.010615
249	1481.385436
250	1481.043073
251	1480.550885
252	1480.136684
253	1479.641499
254	1478.92601
255	1478.461363
256	1477.986885
257	1477.462689
258	1477.196531
259	1476.617872
260	1475.741002
261	1475.162069
262	1474.430219
263	1473.995809
264	1473.701706
265	1473.151971
266	1472.63041
267	1472.194646
268	1471.762576
269	1471.518034
270	1470.53251
271	1470.036618
272	1469.343874
273	1468.727945
274	1467.882151
275	1467.228006
276	1467.028816
277	1466.68456
278	1465.975279
279	1465.396869
280	1464.931734
281	1464.23177
282	1463.828583
283	1463.398741
284	1463.219031
285	1462.403022
286	1461.973411
287	1461.556463
288	1461.421846
289	1460.989609
290	1460.532955
291	1460.14245
292	1459.743613
293	1459.560683
294	1458.895976
295	1458.479369
296	1457.800522
297	1457.022356
298	1456.172106
299	1455.713321
300	1455.379324
301	1455.022037
302	1454.44148
303	1454.088907
304	1453.569617
305	1453.155067
306	1452.893342
307	1452.637056
308	1452.4002
309	1451.99914
310	1451.5115
311	1450.890732
312	1450.603837
313	1450.225097
314	1449.770587
315	1449.0815
316	1448.803709
317	1448.44691
318	1447.755165
319	1447.246083
320	1446.954249
321	1446.528362
322	1446.145103
323	1445.798012
324	1445.158991
325	1444.623434
326	1444.242428
327	1443.740865
328	1443.116299
329	1442.557424
330	1441.920701
331	1441.769826
332	1441.221172
333	1440.607669
334	1440.214603
335	1439.62589
336	1439.087971
337	1438.582272
338	1438.101588
339	1437.826648
340	1437.135531
341	1436.800187
342	1436.2138
343	1435.930364
344	1435.509892
345	1435.147501
346	1434.589038
347	1434.206909
348	1433.610542
349	1433.290593
350	1432.992538
351	1432.705165
352	1432.375861
353	1431.803825
354	1431.544237
355	1430.88737
356	1430.562733
357	1430.314446
358	1429.90793
359	1429.481329
360	1429.100019
361	1428.926238
362	1428.352143
363	1427.921381
364	1427.622761
365	1427.133207
366	1426.615922
367	1426.07116
368	1425.36528
369	1424.903632
370	1424.390626
371	1424.313694
372	1423.996835
373	1423.623459
374	1423.196747
375	1422.719465
376	1422.418634
377	1422.068249
378	1421.835367
379	1421.630481
380	1421.337476
381	1421.050795
382	1420.663348
383	1420.343715
384	1419.699501
385	1419.386556
386	1418.901932
387	1418.452584
388	1418.130793
389	1418.01299
390	1417.671482
391	1417.465059
392	1416.979156
393	1416.515782
394	1416.188871
395	1415.794122
396	1415.405004
397	1415.069788
398	1414.877703
399	1414.511927
400	1414.220315
401	1414.106251
402	1413.706497
403	1413.457367
404	1413.189015
405	1412.724195
406	1412.388109
407	1411.98934
408	1411.547627
409	1411.336567
410	1410.90388
411	1410.620109
412	1410.342098
413	1410.04178
414	1409.572337
415	1409.185694
416	1408.906316
417	1408.573697
418	1408.142926
419	1407.651762
420	1407.449034
421	1407.17746
422	1406.915426
423	1406.710881
424	1406.470951
425	1406.073522
426	1405.793405
427	1405.540145
428	1404.982064
429	1404.728173
430	1404.347774
431	1403.822542
432	1403.565667
433	1403.41281
434	1403.150243
435	1402.738395
436	1402.241051
437	1401.848123
438	1401.56184
439	1401.308417
440	1401.003141
441	1400.658541
442	1400.447206
443	1400.317703
444	1399.965336
445	1399.747211
446	1399.267588
447	1398.844032
448	1398.615676
449	1398.220141
450	1398.000838
451	1397.926962
452	1397.737896
453	1397.501686
454	1397.039787
455	1396.828871
456	1396.561508
457	1396.414698
458	1396.027446
459	1395.522442
460	1395.198391
461	1394.845253
462	1394.543232
463	1394.387215
464	1394.172312
465	1393.886535
466	1393.705951
467	1393.694886
468	1393.463997
469	1393.24385
470	1392.795523
471	1392.383017
472	1392.115176
473	1391.814666
474	1391.516093
475	1391.286836
476	1391.083386
477	1390.728775
