iter	Passed	Remaining
0	34	27294
1	67	26749
2	99	26515
3	136	27136
4	171	27311
5	207	27404
6	240	27276
7	275	27299
8	308	27149
9	342	27093
10	376	26985
11	410	26935
12	444	26917
13	478	26889
14	513	26847
15	546	26789
16	579	26686
17	613	26640
18	647	26603
19	680	26526
20	713	26475
21	747	26422
22	782	26421
23	814	26351
24	848	26312
25	882	26283
26	916	26226
27	949	26177
28	984	26167
29	1023	26269
30	1058	26248
31	1091	26186
32	1125	26160
33	1159	26124
34	1192	26066
35	1229	26083
36	1265	26096
37	1300	26082
38	1334	26043
39	1368	25993
40	1401	25947
41	1435	25903
42	1468	25856
43	1502	25813
44	1535	25769
45	1570	25740
46	1603	25685
47	1636	25637
48	1670	25609
49	1704	25567
50	1738	25527
51	1772	25492
52	1806	25458
53	1840	25423
54	1873	25380
55	1907	25336
56	1941	25305
57	1975	25275
58	2011	25258
59	2046	25236
60	2081	25210
61	2116	25188
62	2151	25167
63	2185	25136
64	2219	25099
65	2255	25083
66	2289	25052
67	2326	25040
68	2362	25024
69	2397	25001
70	2431	24961
71	2464	24917
72	2497	24876
73	2532	24841
74	2566	24811
75	2603	24799
76	2638	24770
77	2671	24732
78	2706	24697
79	2740	24663
80	2774	24623
81	2808	24587
82	2841	24545
83	2874	24500
84	2908	24465
85	2943	24435
86	2978	24413
87	3012	24377
88	3047	24344
89	3080	24300
90	3113	24255
91	3148	24227
92	3181	24189
93	3215	24149
94	3249	24114
95	3284	24087
96	3320	24061
97	3354	24029
98	3389	23999
99	3424	23974
100	3460	23951
101	3496	23930
102	3531	23900
103	3566	23868
104	3600	23830
105	3634	23793
106	3668	23757
107	3701	23717
108	3737	23690
109	3771	23659
110	3807	23631
111	3841	23598
112	3875	23562
113	3910	23528
114	3942	23486
115	3976	23448
116	4010	23410
117	4044	23374
118	4078	23339
119	4112	23302
120	4144	23257
121	4176	23212
122	4210	23177
123	4245	23144
124	4280	23112
125	4314	23078
126	4349	23046
127	4382	23006
128	4415	22966
129	4448	22929
130	4482	22891
131	4516	22854
132	4553	22834
133	4588	22807
134	4624	22778
135	4659	22747
136	4693	22713
137	4727	22676
138	4761	22642
139	4796	22611
140	4829	22573
141	4863	22537
142	4898	22506
143	4932	22471
144	4966	22436
145	5000	22400
146	5034	22363
147	5068	22328
148	5102	22291
149	5136	22257
150	5169	22220
151	5202	22177
152	5237	22149
153	5272	22118
154	5306	22082
155	5340	22048
156	5374	22012
157	5408	21974
158	5440	21934
159	5475	21901
160	5508	21863
161	5542	21828
162	5575	21790
163	5608	21751
164	5645	21726
165	5680	21696
166	5716	21666
167	5749	21629
168	5784	21596
169	5818	21560
170	5851	21525
171	5886	21491
172	5920	21458
173	5954	21422
174	5990	21395
175	6025	21362
176	6058	21324
177	6091	21287
178	6126	21255
179	6159	21217
180	6193	21181
181	6227	21144
182	6262	21113
183	6296	21079
184	6330	21044
185	6364	21008
186	6396	20969
187	6430	20932
188	6463	20894
189	6496	20857
190	6530	20821
191	6562	20781
192	6597	20750
193	6632	20718
194	6665	20680
195	6699	20645
196	6734	20613
197	6768	20579
198	6803	20547
199	6839	20517
200	6872	20481
201	6906	20446
202	6939	20409
203	6973	20373
204	7009	20343
205	7043	20308
206	7077	20275
207	7112	20243
208	7148	20213
209	7183	20183
210	7219	20152
211	7255	20123
212	7290	20092
213	7326	20062
214	7361	20030
215	7398	20002
216	7432	19967
217	7467	19935
218	7501	19901
219	7535	19865
220	7569	19830
221	7592	19768
222	7617	19708
223	7652	19678
224	7687	19644
225	7722	19612
226	7758	19583
227	7794	19555
228	7829	19523
229	7866	19494
230	7902	19465
231	7938	19436
232	7973	19404
233	8009	19372
234	8044	19342
235	8079	19309
236	8114	19276
237	8149	19243
238	8184	19211
239	8219	19177
240	8254	19146
241	8292	19120
242	8329	19093
243	8365	19062
244	8402	19034
245	8438	19003
246	8473	18970
247	8509	18940
248	8544	18907
249	8579	18874
250	8614	18841
251	8648	18807
252	8683	18773
253	8717	18740
254	8753	18707
255	8789	18677
256	8825	18647
257	8862	18618
258	8897	18586
259	8932	18552
260	8970	18525
261	9009	18500
262	9045	18469
263	9080	18435
264	9114	18400
265	9149	18368
266	9183	18333
267	9218	18298
268	9253	18266
269	9290	18236
270	9325	18204
271	9361	18172
272	9396	18138
273	9431	18104
274	9466	18073
275	9501	18039
276	9536	18006
277	9571	17972
278	9605	17937
279	9640	17903
280	9674	17867
281	9708	17833
282	9743	17799
283	9777	17764
284	9812	17730
285	9846	17696
286	9880	17661
287	9915	17626
288	9949	17591
