iter	Logloss
0	0.5180249942
1	0.4728658442
2	0.458780439
3	0.4552221761
4	0.4524432607
5	0.4490079149
6	0.445790108
7	0.4441308351
8	0.443404646
9	0.4418259263
10	0.4405923215
11	0.4399061096
12	0.4386564621
13	0.4376012084
14	0.4370415973
15	0.4364357819
16	0.4354666116
17	0.4346064772
18	0.4333984281
19	0.4323271013
20	0.431969655
21	0.4315840879
22	0.4309311888
23	0.4303013142
24	0.4297703123
25	0.4293100011
26	0.429067805
27	0.4286938552
28	0.4278497008
29	0.4275036895
30	0.4273649311
31	0.4271476565
32	0.4269662486
33	0.4268517248
34	0.4264618239
35	0.4261904142
36	0.4258344197
37	0.4252236116
38	0.4249113047
39	0.4248629735
40	0.4247220173
41	0.4246377828
42	0.4245030495
43	0.4242013207
44	0.424115126
45	0.4239467546
46	0.4236384142
47	0.4233237741
48	0.42301307
49	0.4229401946
50	0.4229083714
51	0.4226162675
52	0.4224310283
53	0.4221762611
54	0.4218658553
55	0.4216443677
56	0.4214412129
57	0.4213196455
58	0.4212708328
59	0.4211636626
60	0.4209597946
61	0.420671476
62	0.4205003201
63	0.4203425997
64	0.4201982759
65	0.4201218879
66	0.4199138336
67	0.4197960936
68	0.4196821076
69	0.4195103671
70	0.4194285176
71	0.4192883848
72	0.4191452018
73	0.4190489203
74	0.4189746778
75	0.4189535228
76	0.4188646839
77	0.4187741517
78	0.4185883432
79	0.4184686475
80	0.418411889
81	0.4182665224
82	0.4181771129
83	0.4180033396
84	0.417909597
85	0.4178439649
86	0.4177528029
87	0.4176653747
88	0.4175958898
89	0.4174713952
90	0.4174096565
91	0.4173151747
92	0.4172877535
93	0.4172243946
94	0.4170808152
95	0.4170768392
96	0.4170497635
97	0.4169433263
98	0.4168738239
99	0.4168245817
100	0.416667116
101	0.4165177797
102	0.4164752857
103	0.4164056256
104	0.4163956483
105	0.4163091421
106	0.4162981899
107	0.416271892
108	0.4161566301
109	0.4161210091
110	0.4161031185
111	0.4159872898
112	0.4159423993
113	0.4158907905
114	0.4157615026
115	0.4156799114
116	0.4156165011
117	0.4155359226
118	0.4154727931
119	0.4153771209
120	0.4153547761
121	0.4152747185
122	0.4152153513
123	0.4151676861
124	0.4150657322
125	0.4150401293
126	0.4150261487
127	0.4145684834
128	0.4145551433
129	0.4145219767
130	0.4144142485
131	0.414364302
132	0.4143403542
133	0.4142522564
134	0.4142347801
135	0.4142284579
136	0.4141623476
137	0.4140379412
138	0.4139634029
139	0.4139045915
140	0.4137957227
141	0.4137393399
142	0.4136851749
143	0.4136064858
144	0.4135734749
145	0.4135460105
146	0.4135329904
147	0.4134942738
148	0.4134289292
149	0.4133661098
150	0.4133477224
151	0.413347455
152	0.4133134
153	0.4132562566
154	0.4132177062
155	0.4132003931
156	0.4130822266
157	0.4130630976
158	0.4130587513
159	0.4130016701
160	0.4129140575
161	0.4127220234
162	0.4126609659
163	0.4126221766
164	0.4125930916
165	0.4125692565
166	0.4124339622
167	0.4123713836
168	0.4123070197
169	0.4122724444
170	0.4122126995
171	0.4121807828
172	0.4121736744
173	0.412144274
174	0.4119945088
175	0.4119070446
176	0.4118038975
177	0.4117881056
178	0.4117672611
179	0.4117401146
180	0.4116514255
181	0.4115841148
182	0.4114892049
183	0.411403664
184	0.4113531858
185	0.4112433794
186	0.4112008939
187	0.4111408423
188	0.41105998
189	0.4110289403
190	0.4109907902
191	0.4108938161
192	0.4108566852
193	0.4108108793
194	0.4107743465
195	0.4107661784
196	0.4107313866
197	0.4106811981
198	0.4106602149
199	0.4106056169
200	0.4105361977
201	0.4104602673
202	0.4104258476
203	0.4104199498
204	0.4104073388
205	0.4103879424
206	0.4103118753
207	0.4101777339
208	0.4100943495
209	0.4100665706
210	0.4100320573
211	0.4099920661
212	0.4099287761
213	0.4098755553
214	0.4098361823
215	0.4097934712
216	0.40977549
217	0.4097412143
218	0.4097164654
219	0.4096938108
220	0.4096145186
221	0.4095431094
222	0.4095397671
223	0.4095224727
224	0.4094583974
225	0.4094584632
226	0.4094481089
227	0.4094199362
228	0.4093956184
229	0.4093884443
230	0.4092991245
231	0.4092246832
232	0.4091576089
233	0.4091069852
234	0.4090723869
235	0.4090241275
236	0.4090104327
237	0.4089615399
238	0.4089327677
239	0.4088687652
240	0.4088110634
241	0.4087896252
242	0.4087293975
243	0.4087054018
244	0.4086595986
245	0.4086373226
246	0.4086365123
247	0.4086140044
248	0.4085661874
249	0.4085604305
250	0.4085208124
251	0.408433587
252	0.4084078923
253	0.4083914756
254	0.4083572039
255	0.4083336877
256	0.4083123507
257	0.4082897256
258	0.4082830346
259	0.4082365089
260	0.4082143029
261	0.4081850208
262	0.4081524712
263	0.4080973461
264	0.4080896241
265	0.4080826676
266	0.4080050504
267	0.4079885842
268	0.4079641929
269	0.4078968941
270	0.4078915488
271	0.4078078802
272	0.4077826072
273	0.4077521062
274	0.4077465828
275	0.4077395319
276	0.4077293435
277	0.4077218919
278	0.407677979
279	0.4076405615
280	0.4075883179
281	0.407588201
282	0.4075855737
283	0.4075617338
284	0.4075306219
285	0.4074947704
286	0.4074787813
287	0.407383105
288	0.407286706
289	0.4072599146
290	0.4071763094
291	0.4071359128
292	0.4071168767
293	0.4071117438
294	0.4070630279
295	0.4070072378
296	0.4069629797
297	0.406962801
298	0.4069610894
299	0.4069528237
300	0.4069225774
301	0.4068621031
302	0.406807522
303	0.4067928148
304	0.4067364347
305	0.4067300094
306	0.406669702
307	0.4066316057
308	0.4065684311
309	0.406513375
310	0.4064881524
311	0.4064800465
312	0.4064473807
313	0.4063783597
314	0.4063105147
315	0.4062689746
316	0.4062635966
317	0.4062530571
318	0.4061669349
319	0.4061633076
320	0.4061566858
321	0.40612074
322	0.4060887408
323	0.4060042996
324	0.4059945108
325	0.4059850797
326	0.405907258
327	0.4058681926
328	0.4058342166
329	0.4058142893
330	0.4057721639
331	0.4057680824
332	0.4057599446
333	0.4056847896
334	0.4056362048
335	0.405626832
336	0.4056111304
337	0.4055558863
338	0.4055153591
339	0.4055063371
340	0.4054689008
341	0.4054368869
342	0.4053805218
343	0.4053630057
344	0.4053505249
345	0.4053333041
346	0.4052865516
347	0.4052856106
348	0.4052604033
349	0.4052494168
350	0.4052063743
351	0.4051790215
352	0.4051727924
353	0.4051261063
354	0.405121991
355	0.4051001365
356	0.4050891049
357	0.4050291634
358	0.4050289802
359	0.4050103045
360	0.4049861114
361	0.4049380565
362	0.4048881366
363	0.4048733876
364	0.4048504125
365	0.4048237853
366	0.4048007235
367	0.4047891311
368	0.4047769413
369	0.4047584703
370	0.4046713489
371	0.4046591505
372	0.4046589091
373	0.4046428183
374	0.4045782771
375	0.4045782772
376	0.4045478975
377	0.4045191995
378	0.4044890389
379	0.4044558459
380	0.4044296411
381	0.4044041452
382	0.4043599434
383	0.4043299847
384	0.4043026808
385	0.4042567262
386	0.404209245
387	0.4041905997
388	0.4041850913
389	0.4041618392
390	0.4041578537
391	0.4041358004
392	0.4041322622
393	0.4040790307
394	0.4040297833
395	0.4039884032
396	0.4039590308
397	0.403928038
398	0.4039280686
399	0.4038874581
400	0.4038834982
401	0.4038718446
402	0.4038411552
403	0.4038200206
404	0.4037981446
405	0.4037935898
406	0.40379335
407	0.4037737116
408	0.4037647109
409	0.403740094
410	0.4037108471
411	0.4036840025
412	0.4036647269
413	0.4036551322
414	0.4036328658
415	0.4036207605
416	0.4036097732
417	0.4036084877
418	0.4035833865
419	0.4035534906
420	0.4035029603
421	0.4034861371
422	0.4034778028
423	0.4034261083
424	0.4034108013
425	0.4033914526
426	0.4033676243
427	0.4033447882
428	0.4033242719
429	0.403302002
430	0.403284169
431	0.4032263014
432	0.4032147022
433	0.403180573
434	0.4031675924
435	0.4031478756
436	0.4031460049
437	0.403145945
438	0.4031355964
439	0.4031256491
440	0.403124763
441	0.4030983194
442	0.4030694256
443	0.4030589898
444	0.403045934
445	0.4030004084
446	0.4029881781
447	0.4029571284
448	0.4028935134
449	0.4028576266
450	0.4028439633
451	0.4028219541
452	0.4028206737
453	0.40280927
454	0.4027935586
455	0.402793437
456	0.4027934479
457	0.4027862911
458	0.4027125198
459	0.4026833202
460	0.4026175326
461	0.4026172002
462	0.4025925817
463	0.4025895502
464	0.4025709554
465	0.4025509479
466	0.4025155955
467	0.4025016598
468	0.4024931745
469	0.4024898985
470	0.4024523514
471	0.4024233757
472	0.4024212039
473	0.4024058768
474	0.4023973721
475	0.4023938381
476	0.4023848072
477	0.4023523117
478	0.4022979161
479	0.4022760146
480	0.4021781432
481	0.402130731
482	0.4021221159
483	0.4021084374
484	0.4020862651
485	0.4020624725
486	0.4020525985
487	0.4020416517
488	0.4020220272
489	0.402009357
490	0.4019678864
491	0.4019427142
492	0.4019385213
493	0.4019202236
494	0.4019153082
495	0.4019110751
496	0.4018905456
497	0.4018832354
498	0.4018658721
499	0.401821722
500	0.4018046557
501	0.4017801723
502	0.4017345377
503	0.4016871666
504	0.401665142
505	0.4016602082
506	0.4016212704
507	0.4015917063
508	0.4015732295
509	0.4015148523
510	0.4015046714
511	0.4014891725
512	0.4014689499
513	0.4014429665
514	0.4014426875
515	0.4014324721
516	0.40140201
517	0.4013910803
518	0.4013901199
519	0.4013745509
520	0.4013728619
521	0.4013608138
522	0.4013517091
523	0.4013332957
524	0.4013116526
