iter	Passed	Remaining
0	1	1668
1	3	1589
2	5	1530
3	6	1499
4	8	1498
5	10	1515
6	11	1512
7	13	1490
8	14	1481
9	16	1473
10	17	1468
11	19	1464
12	21	1459
13	22	1454
14	24	1454
15	25	1448
16	27	1448
17	29	1444
18	30	1441
19	32	1436
20	33	1443
21	35	1441
22	37	1438
23	38	1434
24	40	1436
25	41	1434
26	43	1431
27	45	1425
28	46	1421
29	48	1419
30	49	1422
31	51	1419
32	53	1415
33	54	1410
34	56	1409
35	57	1407
36	59	1404
37	60	1403
38	62	1399
39	63	1397
40	65	1394
41	67	1393
42	68	1393
43	70	1392
44	71	1389
45	73	1385
46	74	1381
47	76	1377
48	77	1374
49	79	1374
50	80	1370
51	82	1374
52	84	1372
53	86	1370
54	87	1368
55	89	1366
56	90	1363
57	92	1360
58	93	1356
59	95	1353
60	96	1351
61	98	1357
62	100	1355
63	101	1354
64	103	1352
65	105	1350
66	106	1349
67	108	1347
68	110	1347
69	111	1345
70	113	1347
71	115	1347
72	116	1346
73	118	1346
74	120	1343
75	121	1341
76	123	1339
77	124	1337
78	126	1336
79	128	1334
80	129	1335
81	131	1334
82	133	1332
83	134	1332
84	136	1329
85	137	1327
86	139	1327
87	141	1327
88	142	1324
89	144	1322
90	146	1323
91	148	1323
92	149	1322
93	151	1319
94	152	1317
95	154	1316
96	155	1313
97	157	1311
98	159	1309
99	160	1307
100	162	1309
101	164	1308
102	165	1305
103	167	1305
104	169	1304
105	170	1302
106	172	1299
107	173	1297
108	175	1294
109	176	1292
110	178	1294
111	180	1293
112	182	1291
113	183	1289
114	185	1286
115	186	1284
116	188	1282
117	189	1281
118	191	1280
119	193	1278
120	195	1282
121	197	1281
122	198	1279
123	200	1276
124	202	1275
125	203	1273
126	205	1272
127	207	1273
128	208	1271
129	210	1271
130	212	1270
131	214	1267
132	215	1265
133	217	1263
134	218	1261
135	220	1259
136	221	1257
137	223	1255
138	225	1255
139	226	1254
140	228	1252
141	230	1250
142	231	1248
143	233	1246
144	234	1244
145	236	1242
146	237	1240
147	239	1238
148	240	1236
149	242	1236
150	244	1234
151	246	1233
152	247	1231
153	249	1228
154	250	1227
155	252	1226
156	253	1224
157	255	1222
158	257	1221
159	259	1221
160	260	1219
161	262	1218
162	264	1217
163	265	1215
164	267	1214
165	269	1212
166	271	1214
167	273	1213
168	274	1211
169	276	1211
170	278	1209
171	279	1207
172	281	1205
173	282	1203
174	284	1201
175	286	1200
176	287	1198
177	289	1196
178	291	1196
179	293	1194
180	294	1193
181	296	1191
182	297	1189
183	299	1188
184	301	1187
185	303	1186
186	304	1184
187	306	1182
188	308	1181
189	309	1180
190	311	1178
191	312	1176
192	314	1174
193	315	1172
194	317	1171
195	319	1169
196	320	1167
197	322	1165
198	324	1164
199	325	1162
200	327	1161
201	328	1159
202	330	1157
203	332	1155
204	333	1154
205	335	1152
206	336	1150
207	338	1148
208	339	1146
209	341	1144
210	343	1143
211	344	1142
212	346	1140
213	348	1139
214	350	1138
215	351	1136
216	353	1134
217	354	1132
218	356	1131
219	357	1129
220	359	1127
221	361	1125
222	362	1123
223	364	1121
224	365	1119
225	367	1117
226	368	1115
227	370	1114
228	372	1113
229	374	1112
230	375	1110
231	377	1108
232	378	1107
233	380	1105
234	382	1104
235	383	1102
236	385	1100
237	386	1098
238	388	1097
239	390	1096
240	392	1094
241	393	1093
242	395	1091
243	397	1090
244	398	1088
245	400	1087
246	401	1085
247	403	1083
248	405	1082
249	406	1080
250	408	1078
251	410	1077
252	411	1076
253	413	1074
254	415	1072
255	416	1070
256	418	1069
257	419	1067
258	421	1065
259	422	1063
260	424	1061
261	425	1059
262	427	1057
263	428	1056
264	430	1054
265	432	1052
266	433	1051
267	435	1049
268	436	1047
269	438	1046
270	440	1045
271	442	1043
272	443	1042
273	445	1040
274	446	1038
275	448	1036
276	450	1034
277	451	1033
278	453	1032
279	455	1030
280	456	1029
281	458	1027
282	459	1025
283	461	1023
284	463	1022
285	464	1020
286	466	1018
287	468	1017
288	469	1015
289	471	1014
290	472	1012
291	474	1011
292	476	1009
293	477	1007
294	479	1005
295	480	1004
296	482	1002
297	484	1000
298	485	999
299	487	997
300	489	996
301	490	994
302	492	992
303	493	990
304	495	988
305	496	987
306	498	985
307	500	984
308	502	983
309	503	981
310	505	979
311	506	978
312	508	976
313	509	974
314	511	972
315	513	971
316	514	969
317	517	969
318	518	967
319	520	965
320	521	963
321	523	962
322	524	960
323	526	958
324	528	957
325	529	955
326	531	953
327	533	953
328	535	951
329	536	949
330	538	948
331	539	946
332	541	944
333	542	942
334	544	941
335	546	939
336	547	937
337	549	936
338	551	934
339	552	933
340	554	931
341	555	929
342	557	928
343	559	926
344	560	924
345	562	923
346	564	922
347	566	920
348	567	918
349	569	917
350	570	915
351	572	914
352	574	912
353	575	910
354	577	909
355	579	909
356	581	908
357	584	907
358	585	905
359	587	904
360	589	902
361	591	901
362	592	899
363	594	898
364	597	898
365	598	896
366	600	895
367	602	894
368	604	892
369	606	891
370	608	890
371	609	888
372	611	887
373	613	885
374	615	884
375	616	882
376	618	880
377	619	879
378	621	877
379	623	875
380	625	874
381	626	873
382	629	872
383	631	871
384	633	870
385	635	869
386	637	867
387	638	866
388	640	864
389	642	863
390	644	862
391	646	860
392	648	859
393	650	858
394	652	856
395	653	855
396	655	853
397	657	852
398	659	850
399	660	849
400	662	847
401	664	846
402	666	844
403	667	843
404	670	842
405	671	840
406	673	838
407	675	837
408	677	836
409	678	834
410	680	832
411	682	831
412	683	829
413	685	828
414	687	826
415	688	824
416	690	823
417	692	821
418	694	820
419	695	818
420	697	816
421	698	814
422	700	813
423	702	811
424	703	809
425	705	807
426	706	806
427	708	804
428	710	802
429	711	801
430	713	799
431	714	797
432	716	796
433	718	794
434	720	793
435	722	791
436	724	790
437	726	789
438	728	787
439	730	787
440	732	785
441	734	784
442	736	782
443	737	781
444	739	779
445	741	778
446	743	776
447	745	775
448	746	773
449	748	772
450	750	770
451	751	768
452	753	766
453	754	764
454	756	763
455	758	761
456	759	759
457	761	758
458	763	756
459	764	754
460	766	753
461	767	751
462	769	749
463	771	747
464	773	746
465	774	744
466	776	743
467	778	741
468	779	739
469	781	737
470	782	736
471	784	734
472	785	732
473	787	730
474	789	729
475	790	727
476	792	726
477	794	724
478	795	722
479	797	720
480	798	719
481	800	717
482	802	715
483	803	714
484	805	712
485	807	710
486	808	709
487	810	707
488	811	705
489	813	703
490	814	701
491	816	700
492	818	698
493	819	696
494	821	695
495	822	693
496	824	691
497	826	690
498	827	688
499	829	686
500	831	685
501	833	683
502	834	682
503	836	680
504	838	679
505	840	677
506	841	675
507	843	674
508	845	672
509	846	670
510	848	669
511	849	667
512	851	665
513	853	664
514	855	662
515	856	660
516	858	658
517	859	657
518	861	655
519	862	653
520	864	651
521	865	650
522	867	648
523	869	646
524	870	645
525	872	643
526	874	641
527	875	640
528	877	638
529	878	636
530	880	634
531	881	633
532	883	631
533	885	630
534	886	628
535	888	626
536	889	624
537	891	623
538	892	621
539	894	619
540	896	617
541	897	616
542	899	614
543	901	612
544	902	611
545	904	609
546	905	607
547	907	605
548	908	604
549	910	602
550	912	600
551	913	599
552	915	597
553	917	595
554	918	594
555	920	592
556	921	590
557	923	589
558	924	587
559	926	585
560	927	583
561	929	582
562	930	580
563	932	578
564	934	577
565	935	575
566	937	573
567	939	572
568	940	570
569	941	568
570	943	566
571	945	565
572	946	563
573	948	561
574	950	560
575	951	558
576	953	556
577	954	554
578	956	553
579	957	551
580	959	549
581	960	548
582	962	546
583	964	544
584	965	543
585	967	541
586	968	539
587	970	537
588	971	536
589	973	534
590	974	532
591	976	531
592	978	529
593	979	527
594	981	526
595	983	524
596	984	522
597	986	521
598	987	519
599	989	517
600	991	516
601	992	514
602	994	512
603	995	510
604	997	509
605	998	507
606	1000	506
607	1001	504
608	1003	502
609	1004	500
610	1006	499
611	1008	497
612	1009	495
613	1011	494
614	1013	492
615	1014	490
616	1016	489
617	1017	487
618	1019	485
619	1020	484
620	1022	482
621	1024	480
622	1025	479
623	1027	477
624	1028	475
625	1030	473
626	1031	472
627	1033	470
628	1034	468
629	1036	467
630	1038	465
631	1039	463
632	1041	462
633	1042	460
634	1044	458
635	1046	457
636	1047	455
637	1049	453
638	1050	452
639	1052	450
640	1053	448
641	1055	447
642	1057	445
643	1058	443
644	1060	442
645	1062	440
646	1063	438
647	1065	437
648	1066	435
649	1068	434
650	1070	432
651	1071	430
652	1073	429
653	1075	427
654	1077	425
655	1078	424
656	1080	422
657	1081	420
658	1083	419
659	1084	417
660	1086	415
661	1087	414
662	1089	412
663	1091	410
664	1092	409
665	1094	407
666	1096	405
667	1097	404
668	1099	402
669	1100	400
670	1102	399
671	1103	397
672	1105	395
673	1107	394
674	1109	392
675	1111	391
676	1112	389
677	1114	387
678	1115	386
679	1117	384
680	1118	382
681	1120	381
682	1121	379
683	1123	377
684	1125	376
685	1126	374
686	1128	372
687	1130	371
688	1131	369
689	1133	367
690	1134	366
691	1136	364
692	1137	362
693	1139	361
694	1141	359
695	1143	358
696	1144	356
697	1146	354
698	1147	352
699	1149	351
700	1150	349
701	1152	347
702	1153	346
703	1155	344
704	1156	342
705	1158	341
706	1160	339
707	1161	338
708	1163	336
709	1164	334
710	1166	333
711	1167	331
712	1169	329
713	1171	328
714	1172	326
715	1174	324
716	1176	323
717	1178	321
718	1179	319
719	1181	318
720	1182	316
721	1184	314
722	1186	313
723	1187	311
724	1189	310
725	1190	308
726	1192	306
727	1194	305
728	1195	303
729	1197	301
730	1198	300
731	1200	298
732	1201	296
733	1203	295
734	1205	293
735	1207	291
736	1208	290
737	1210	288
738	1211	286
739	1213	285
740	1215	283
741	1216	282
742	1218	280
743	1219	278
744	1222	277
745	1223	275
746	1225	273
747	1227	272
748	1228	270
749	1230	269
750	1231	267
751	1233	265
752	1235	264
753	1236	262
754	1238	260
755	1240	259
756	1241	257
757	1243	255
758	1244	254
759	1246	252
760	1247	250
761	1249	249
762	1250	247
763	1252	245
764	1254	244
765	1256	242
766	1257	241
767	1259	239
768	1260	237
769	1262	236
770	1263	234
771	1265	232
772	1267	231
773	1269	229
774	1271	227
775	1272	226
776	1274	224
777	1275	223
778	1277	221
779	1278	219
780	1280	218
781	1281	216
782	1283	214
783	1284	213
784	1286	211
785	1288	209
786	1289	208
787	1291	206
788	1293	204
789	1294	203
790	1296	201
791	1297	199
792	1299	198
793	1301	196
794	1303	195
795	1304	193
796	1306	191
797	1308	190
798	1309	188
799	1311	186
800	1312	185
801	1314	183
802	1316	181
803	1318	180
804	1320	178
805	1321	177
806	1323	175
807	1324	173
808	1326	172
809	1327	170
810	1329	168
811	1331	167
812	1332	165
813	1334	163
814	1336	162
815	1337	160
816	1339	159
817	1340	157
818	1342	155
819	1344	154
820	1345	152
821	1347	150
822	1348	149
823	1350	147
824	1352	145
825	1353	144
826	1355	142
827	1356	140
828	1358	139
829	1359	137
830	1361	135
831	1363	134
832	1364	132
833	1366	131
834	1367	129
835	1369	127
836	1370	126
837	1372	124
838	1373	122
839	1375	121
840	1377	119
841	1378	117
842	1380	116
843	1382	114
844	1383	112
845	1384	111
846	1386	109
847	1387	108
848	1389	106
849	1391	104
850	1392	103
851	1394	101
852	1396	99
853	1397	98
854	1399	96
855	1400	94
856	1402	93
857	1403	91
858	1405	89
859	1407	88
860	1408	86
861	1410	85
862	1411	83
863	1413	81
864	1414	80
865	1416	78
866	1418	76
867	1419	75
868	1421	73
869	1422	71
870	1424	70
871	1425	68
872	1427	67
873	1429	65
874	1430	63
875	1432	62
876	1434	60
877	1435	58
878	1437	57
879	1438	55
880	1440	53
881	1441	52
882	1443	50
883	1444	49
884	1446	47
885	1448	45
886	1449	44
887	1451	42
888	1452	40
889	1454	39
890	1455	37
891	1457	35
892	1458	34
893	1460	32
894	1462	31
895	1464	29
896	1465	27
897	1467	26
898	1468	24
899	1470	22
900	1471	21
901	1473	19
902	1475	17
903	1476	16
904	1478	14
905	1479	13
906	1481	11
907	1483	9
908	1484	8
909	1486	6
910	1487	4
911	1489	3
912	1490	1
913	1492	0
